id_API,ementa,temas
12727,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA AERONAUTICA, AS PROVIDENCIAS NECESSARIAS NO TOCANTE A HORARIO DE ATIVIDADES DE POUSO, DECOLAGEM E MANUTENÇÃO DE MOTORES E TURBINAS DE AERONAVES, NO AEROPORTO DE CONGONHAS, ESTADO DE SÃO PAULO.","Viação, Transporte e Mobilidade"
14985,"Dispõe sobre o transporte de empregados, fornecido pelo empregador, ao local de serviço.",Trabalho e Emprego
15170,"Dispõe sobre a reposição florestal obrigatória, e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável
15279,Regulamenta o art. 10 da Constituição Federal.,Administração Pública
15747,Dispõe sobre a mineração em terras indígenas e dá outras providências,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
16136,Dispõe sobre a remuneração das férias do trabalhador e dá outras providências.,Trabalho e Emprego
17102,"Cria a Estação Ecológica da Ilha do Medo, na ilha de mesmo nome, Município de Itaparica.",Meio Ambiente e Desenvolvimento Sustentável
17267,"Altera dispositivos da Lei nº 8.078, de 11 de setembro de 1990, que dispõe sobre a proteção do consumidor e dá outras providências.","Direito e Defesa do Consumidor; Indústria, Comércio e Serviços"
18393,Dispõe sobre o Estatuto dos Povos Indígenas.,Direitos Humanos e Minorias
18467,"Dispõe sobre o exercício das atividades de Posto Revendedor de derivados do petróleo e álcool etílico hidratado combustível - AEHC, e dá outras providências.","Energia, Recursos Hídricos e Minerais"
18746,Dispõe sobre a redução da jornada de trabalho da mãe empregada que tenha filho portador de deficiência.,Direitos Humanos e Minorias; Trabalho e Emprego
18798,"Dispõe sobre a atualização dos valores das comissões devidas a representante comercial, em caso de mora no pagamento.",Trabalho e Emprego
20186,"Dispõe sobre a remuneração dos recursos transferidos pela União aos Estados , Distrito Federal e Municípios ou aos órgãos e entidades por eles controlados e dá outras providências",Administração Pública; Economia; Finanças Públicas e Orçamento
20491,"Altera o artigo 35 do Decreto nº 99.684, de 08 de novembro de 1990, no que se refere à movimentação das contas vinculadas dos trabalhadores no Fundo de Garantia do Tempo de Serviço - FGTS.",Trabalho e Emprego
20846,"Regula a falência, a concordata preventiva e a recuperação das empresas que exercem atividade econômica regida pelas leis comerciais, e dá outras providências. NOVA EMENTA: Regula a recuperação judicial, a extrajudicial e a falência de devedores pessoas físicas e jurídicas que exerçam atividade econômica regida pelas leis comerciais, e dá outras providências.",Direito Civil e Processual Civil
20860,"ALTERA DISPOSITIVOS DA LEI 8213, DE 24 DE JULHO DE 1991.",Previdência e Assistência Social
20933,"Determina a atualização monetária dos dividendos a pagar aos acionistas das sociedades anônimas, e dá outras providências.","Indústria, Comércio e Serviços"
20980,Dispõe sobre a instituição da Semana do Trabalhador.,Trabalho e Emprego
20989,Dispõe sobre o atendimento de emergência de acidentes do trabalho em localidade onde não existe rede do Sistema Único de Saúde - SUS,Saúde; Trabalho e Emprego
21003,"Altera dispositivos da Lei nº 7.418, de 16 de dezembro de 1985, que instituiu o Vale-Transporte","Viação, Transporte e Mobilidade"
21007,"Modifica a Lei nº 8.036 , de 11 de maio de 1990 , facultando ao empregado com mais de um ano de trabalho numa mesma empresa movimentar livremente sua conta vinculada .",Trabalho e Emprego
21038,"Altera dispositivos da Lei nº 1.579, de 18 de março de 1952, que ""dispõe sobre as Comissões Parlamentares de Inquérito"". (Autor: CPI DESTINADA A INVESTIGAR IRREGULARIDADES NA CONCESSÃO DE BENEFÍCIOS PREVIDENCIÁRIOS).",Administração Pública; Direito Penal e Processual Penal
21161,Dispõe sobre o funcionamento dos Bancos de Olhos e dá outras providências. NOVA EMENTA: Dispõe sobre o funcionamento de Bancos de Olhos e dá outras providências.,Saúde
21212,"Dispõe sobre os Conselhos Federal e Regionais de Contabilidade, as prerrogativas profissionais e dá outras providências",Trabalho e Emprego
21251,Disciplina o aproveitamento de recursos minerais e energéticos em terras indígenas.,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
21370,Estabelece indenização compensatória no caso de despedida de empregados que contem com idade igual ou superior a 50 anos,Trabalho e Emprego
