id_API,ementa,temas
13467,"OPINA PELA CONSTITUCIONALIDADE, JURIDICIDADE E ENCAMINHAMENTO AO MINISTRO DA FAZENDA DO REQUERIMENTO DE INFORMAÇÃO 127/88, DO DEP PAULO RAMOS, SOBRE EVENTUAIS DEDUÇÕES DO IMPOSTO DE RENDA, PELO SISTEMA GLOBO, UTILIZANDO-SE DA FUNDAÇÃO ROBERTO MARINHO.","Arte, Cultura e Religião; Finanças Públicas e Orçamento"
14354,Acrescenta inciso ao art. 42 do Ato das Disposições Constitucionais Transitórias.,Economia; Meio Ambiente e Desenvolvimento Sustentável
14396,Altera dispositivos da Constituição Federal.,Finanças Públicas e Orçamento
14493,Altera a redação do art. 228 da Constituição Federal (imputabilidade penal do maior de dezesseis anos).,Direito Penal e Processual Penal; Direitos Humanos e Minorias
14518,"Acrescenta §§ 6º e 7º ao art. 8º do Ato das Disposições Constitucionais Transitórias, dispondo sobre anistia quanto às punições aplicadas, através de atos de exceção, a servidores militares.",Administração Pública
15115,Dispõe sobre a verba honorária nos processos em que o advogado é empregado da parte.,Direito Civil e Processual Civil; Direito Penal e Processual Penal
15158,"Dispõe sobre o acondicionamento, a coleta, o tratamento, o transporte e a destinação final dos resíduos de serviços de saúde. NOVA EMENTA: Institui a Política Nacional de Resíduos Sólidos; altera a Lei 9.605, de 12 de fevereiro de 1998; e dá outras providências.",Meio Ambiente e Desenvolvimento Sustentável; Saúde
15179,Dispõe sobre a pesquisa e a lavra de recursos minerais em terras indígenas e dá outras providências,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
16331,Dispõe sobre a obrigatoriedade da anotação da função ou profissão do empregado na Carteira de Trabalho e Previdência Social - CTPS,Trabalho e Emprego
16412,Acrescenta parágrafo ao art. 197 da Consolidação das Leis do Trabalho,Trabalho e Emprego
16438,Estabelece pena para a retenção dolosa de salários.,Trabalho e Emprego
16517,"Regulamenta o exercício da profissão de Classificador de Produtos Vegetais a que se referem as Leis nºs 5.025 , de 10 de junho de 1966 , e 6.305 , de 15 de dezembro de 1975 , e dá outras providências",Trabalho e Emprego
16543,Acrescenta parágrafo 2º ao art. 482 da Consolidação das Leis do Trabalho.,Trabalho e Emprego
16816,"Acrescenta dispositivo à Lei nº 1.060 , de 5 de fevereiro de 1950 , que estabelece normas para a concessão de assistência judiciária aos necessitados.",Direito Civil e Processual Civil; Trabalho e Emprego
16939,Estabelece normas de proteção à saúde dos trabalhadores de biotério e dá outras providências,Trabalho e Emprego
17679,Estabelece critérios para determinação dos intervalos de repouso correspondente ao trabalho noturno dos tripulantes de aeronaves,Trabalho e Emprego
18730,Dispõe sobre a instituição de seguro obrigatório para os empregados vigilantes e determina outras providências.,Trabalho e Emprego
18941,"Introduz alterações nos arts. 660, 662 e 663 da Consolidação das Leis do Trabalho.",Trabalho e Emprego
19433,"Introduz dispositivos na Lei nº 7.183, de 05 de abril de 1984, que regula o exercicio da profissão de Aeronauta.",Trabalho e Emprego
19658,"Altera a Consolidação das Leis do Trabalho - CLT, dispondo sobre o ""jus postulandi"", a assistência judiciária a menores. EMENTA DO SUBSTITUTIVO DO SENADO: Altera a CLT tornando privativa de advogado a postulação perante a Justiça do Trabalho e dá outras providências.",Trabalho e Emprego
19680,"DISPÕE SOBRE O ADICIONAL AO FRETE PARA A RENOVAÇÃO DA MARINHA MERCANTE (AFRMM), O FUNDO DA MARINHA MERCANTE, A FUNDAÇÃO NACIONAL DOS EMPREGADOS NA CONSTRUÇÃO E REPARAÇÃO NAVAL E EM ATIVIDADES MARITIMAS E DA OUTRAS PROVIDENCIAS.","Finanças Públicas e Orçamento; Viação, Transporte e Mobilidade"
20256,"Dispõe sobre a adição de extrato de ipeca (nauseante e vomitivo) aos produtos à base de codeina zipeprol, a fim de impedir seu uso abusivo como ""droga"", em dose alta.",Saúde
20601,Proíbe a exportação de madeira bruta e dá outras providências.,Meio Ambiente e Desenvolvimento Sustentável
20646,"Altera a redação da Lei nº 6.494, de 7 de dezembro de 1977, que ""dispõe sobre os estágios de estudantes de estabelecimentos de ensino médio e superior""",Trabalho e Emprego
20689,"Dispõe sobre a formação técnica dos responsáveis por cursos livres de lutas, natação e ginástica.",Esporte e Lazer
20905,"Dispõe sobre a obrigatoriedade da adição de micronutrientes aos produtos de alimentação que especifica, e dá outras providências.","Finanças Públicas e Orçamento; Indústria, Comércio e Serviços; Saúde"
20909,"Modifica a Lei nº 7.183, de 5 de abril de 1984, que ""regula o exercício da profissão de Aeronauta, e dá outras providencias"".",Trabalho e Emprego
20911,ACRESCENTA INCISO VII AO ARTIGO 473 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
21169,Estabelece medidas destinadas a restringir o consumo de bebidas alcoólicas.,"Indústria, Comércio e Serviços; Viação, Transporte e Mobilidade"
21250,Dispõe sobre a pesquisa e a lavra de recursos minerais em terras indígenas.,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais; Meio Ambiente e Desenvolvimento Sustentável"
21408,"Altera dispositivos da Lei Complementar nº 68, de 11 de junho de 1991, que ""dispõe sobre a composição do Conselho de Administração da Superintendência da Zona Franca de Manaus - SUFRAMA"".","Economia; Indústria, Comércio e Serviços"
21623,"Define a hipótese de ""relevante interese público da União"", para os fins previstos no art. 231, parágrafo 6º, da Constituição.",Direitos Humanos e Minorias; Estrutura Fundiária
21818,"Cria, na categoria funcional de Tecnico Legislativo, a atribuição Auxiliar Tecnico de Arquitetura r Engenharia e da outras providencias.",Administração Pública
25705,Dispõe sobre a transformação da Escola Paulista de Medicina em Universidade Federal de São Paulo e dá outras providências.,Educação
40798,"Projeto de Lei que dá nova redação a alínea ""J"", do artigo 27, da Lei nº 4.886, de 09 de dezembro de 1965, que ""Regula as atividades dos representantes comerciais autônomos"".",Trabalho e Emprego
160977,"SUGERE AO PODER EXECUTIVO, ATRAVES DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, A CRIAÇÃO E INSTALAÇÃO DE ESCOLA AGROTECNICA FEDERAL, NO MUNICIPIO DE BODOCO, ESTADO DE PERNAMBUCO, COM VISTAS A FORMAÇÃO DE TECNICOS EM AGRICULTURA E PECUARIA, A NIVEL DE SEGUNDO GRAU.",Educação
161210,"SUGERE AO PODER EXECUTIVO, POR INTERMEDIO DA RECEITA FEDERAL, A REVISÃO DO ENQUADRAMENTO DE PEQUENOS PRODUTORES RURAIS PARA EFEITO DE CONTRIBUIÇÃO SINDICAL.",Trabalho e Emprego
161717,"INDICAÇÃO AO PODER EXECUTIVO, POR INTERMEDIO DO MINISTERIO DA EDUCAÇÃO E DO DESPORTO, DE INCLUSÃO DE CONTEUDOS REFERENTES A NOÇÕES DE CIDADANIA E DIREITOS HUMANOS NOS CURRICULOS ESCOLARES DO ENSINO DE PRIMEIRO E SEGUNDO GRAUS DAS ESCOLAS PUBLICAS E PRIVADAS DO PAIS.",Educação
163694,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 102, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA EMPRESA SÃO BORJENSE DE COMUNICAÇÕES LTDA., PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE SÃO BORJA, ESTADO DO RIO GRANDE DO SUL.",Comunicações
163784,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DA PORTARIA 66, DE 22 DE JUNHO DE 1992, QUE RENOVA A PERMISSÃO DA RADIO REPORTER LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE IJUI, ESTADO DO RIO GRANDE DO SUL.",Comunicações
164463,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 26 DE JULHO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A TELEVISÃO GAUCHA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164522,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 08 DE AGOSTO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO GUAIBA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA CURTA, NA CIDADE DE PORTO ALEGRE, ESTADO DO RIO GRANDE DO SUL'.",Comunicações
164711,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 19 DE SETEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA AO SISTEMA CLUBE DE COMUNICAÇÃO LTDA, PARA EXPLORAR, SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE RIBEIRÃO PRETO, ESTADO DE SÃO PAULO'.",Comunicações
164794,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 15 DE JUNHO DE 1993, QUE OUTORGA A FUNDAÇÃO PIONEIRA DE RADIODIFUSÃO DE SONS E IMAGENS (TELEVISÃO), COM FINS EXCLUSIVAMENTE EDUCATIVOS, NA CIDADE DE GUARAPUAVA, ESTADO DO PARANA.",Comunicações
164862,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 04 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO IMIGRANTES DE TURVO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE TURVO, ESTADO DE SANTA CATARINA'.",Comunicações
164884,"SUBMETE A CONSIDERAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 11 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO BANDEIRANTES DE CACHOEIRA PAULISTA LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA TROPICAL, NA CIDADE DE CACHOEIRA PAULISTA, ESTADO DE SÃO PAULO'.",Comunicações
164902,"SUBMETE A APRECIAÇÃO DO CONGRESSO NACIONAL O ATO CONSTANTE DO DECRETO DE 22 DE NOVEMBRO DE 1994, QUE 'RENOVA A CONCESSÃO OUTORGADA A RADIO LONDRINA S/A, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM ONDA MEDIA, NA CIDADE DE LONDRINA, ESTADO DO PARANA'.",Comunicações
166962,DISPÕE SOBRE A REALIZAÇÃO DE PLEBISCITO PARA A CRIAÇÃO DO ESTADO DO TAPAJOS.,"Política, Partidos e Eleições"
168331,"SUSTA PORTARIAS DO MINISTERIO DA ECONOMIA, FAZENDA E PLANEJAMENTO E DO BANCO CENTRAL DO BRASIL, QUE CONCEDAM INCORPORAÇÃO DE INDICES DE REAJUSTES E ALUGUEIS, PRESTAÇÕES DE CASA PROPRIA NO AMBITO DO SFH E A CONTRATOS DE FINANCIAMENTOS, ACIMA DOS INDICES DE REAJUSTES COMPUTADOS AOS SALARIOS.",Administração Pública; Economia
168870,"APROVA O ATO QUE RENOVA A PERMISSÃO DA RADIO E TELEVISÃO GAZETA DE CARAZINHO LTDA, PARA EXPLORAR SERVIÇO DE RADIODIFUSÃO SONORA EM FREQUENCIA MODULADA, NA CIDADE DE CARAZINHO, ESTADO DO RIO GRANDE DO SUL.",Comunicações
169265,"ESTABELECE SISTEMA ELEITORAL MISTO, ELEGENDO DOIS TERÇOS DOS REPRESENTANTES POR MAIORIA SIMPLES, EM DISTRITOS UNINOMINAIS, E OS RESTANTES EM LISTAS PARTIDARIAS, POR CRITERIO PROPORCIONAL, E DISPÕE SOBRE O TAMANHO DA REPRESENTAÇÃO POR ESTADO.","Política, Partidos e Eleições"
169453,ALTERA A REDAÇÃO DO PARAGRAFO PRIMEIRO DO ARTIGO 239 DA CONSTITUIÇÃO FEDERAL.,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
169499,ALTERA O ARTIGO 45 DA CONSTITUIÇÃO FEDERAL DISPONDO SOBRE O SISTEMA MISTO NA ELEIÇÃO PARA A CAMARA DOS DEPUTADOS.,"Política, Partidos e Eleições"
169793,"SOLICITA QUE A COMISSÃO DE SEGURIDADE SOCIAL E FAMILIA REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO INSPEÇÃO EXTRAORDINARIA NAS SUPERINTENDENCIAS DA LEGIÃO BRASILEIRA DE ASSISTENCIA - LBA, DOS ESTADOS DE ALAGOAS E DO RIO DE JANEIRO.",Administração Pública
169877,SUGERE A MANIFESTAÇÃO DA COMISSÃO DE FINANÇAS E TRIBUTAÇÃO SOBRE A OPORTUNIDADE E CONVENIENCIA DE INVESTIGAÇÃO DA AÇÃO DA SUDAM NA CONCESSÃO DE INCENTIVOS FISCAIS.,Finanças Públicas e Orçamento
169879,"PROPÕE QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO, NA FORMA REGIMENTAL E DE CONFORMIDADE COM A LEGISLAÇÃO VIGENTE, DESENVOLVA TRABALHO PARA ANALISAR OS PROCEDIMENTOS ADOTADOS PELA CVM - COMISSÃO DE VALORES MOBILIARIOS, NOS PROCESSOS ABERTOS PARA APURAR IRREGULARIDADES PRATICADAS NO MERCADO DE CAPITAIS.",Administração Pública
169892,"SOLICITA QUE A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO REQUEIRA AO TRIBUNAL DE CONTAS DA UNIÃO A REALIZAÇÃO DE AUDITORIA ABRANGENTE, NAS AREAS CONTABIL, FINANCEIRA, ORÇAMENTARIA, PATRIMONIAL E OPERACIONAL NO INSTITUTO DE RESSEGUROS DO BRASIL - IRB.",Administração Pública
169898,"SOLICITA A COMISSÃO DE FINANÇAS E TRIBUTAÇÃO QUE, COM O AUXILIO DO TRIBUNAL DE CONTAS DA UNIÃO, PROCEDA AUDITORIA ESPECIAL NO BANCO DO BRASIL S/A, COM A FINALIDADE DE APURAR OS CUSTOS EM QUE INCORRE AQUELA INSTITUIÇÃO FINANCEIRA NA MANUTENÇÃO DA BBTUR, E OUTROS ATOS QUE MENCIONA.",Administração Pública
171675,"ACRESCENTA PARAGRAFO TERCEIRO AO ARTIGO 181 DO DECRETO-LEI 5452, DE PRIMEIRO DE MAIO DE 1943 - CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
172269,ALTERA O ARTIGO 629 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
172786,TORNA OBRIGATORIA A CONSTRUÇÃO DE BARRAGEM NOS RIOS SOBRE OS QUAIS DEVAM PASSAR AS RODOVIAS INTEGRANTES DO SISTEMA NACIONAL RODOVIARIO E DETERMINA OUTRAS PROVIDENCIAS.,"Viação, Transporte e Mobilidade"
176084,"DISPÕE SOBRE AS APLICAÇÕES FINANCEIRAS DAS COMPANHIAS SEGURADORAS, DE CAPITALIZAÇÃO E DAS ENTIDADES DE PREVIDENCIA PRIVADA, MODIFICANDO REDAÇÃO DA LEI Nº 8.177, DE PRIMEIRO DE MARÇO DE 1991.",Economia; Finanças Públicas e Orçamento
176444,ACRESCENTA PARAGRAFO AO ARTIGO 846 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
176876,"DISPÕE SOBRE A JORNADA DE TRABALHO DE 40 HORAS SEMANAIS, DOS TRABALHADORES, NOS SETORES PRIMARIOS E SECUNDARIOS.",Trabalho e Emprego
183756,ACRESCENTA PARAGRAFO QUARTO AO ARTIGO 457 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
183786,ACRESCENTA PARAGRAFO SETIMO AO ARTIGO 543 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
184423,CONCEDE INCENTIVO AOS PROGRAMAS DE REFLORESTAMENTO COM A ESPECIE NATIVA QUE ESPECIFICA.,Finanças Públicas e Orçamento
185209,INSTITUI NORMAS GERAIS SOBRE DESPORTOS E DA OUTRAS PROVIDENCIAS.,Esporte e Lazer
187407,"DA NOVA REDAÇÃO AO INCISO II, ARTIGO 131, DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.",Trabalho e Emprego
188805,ISENTA DE INCIDENCIA DO IPI OS VEICULOS ADQUIRIDOS POR REPRESENTANTES COMERCIAIS AUTONOMOS.,Finanças Públicas e Orçamento; Trabalho e Emprego
189718,"ESTABELECE OS FUNDAMENTOS, DEFINE OS OBJETIVOS E FIXA AS DIRETRIZES GERAIS DE AÇÃO DA POLITICA MINERAL.","Energia, Recursos Hídricos e Minerais"
192560,ASSEGURA O ATENDIMENTO MEDICO AMBULATORIAL E HOSPITALAR AOS EX-COMBATENTES NA FORMA QUE ESPECIFICA E DA OUTRAS PROVIDENCIAS.,Direitos Humanos e Minorias; Saúde
192951,"PROIBE A CAPTURA DE SIRENIOS, PINIPEDES, CETACEOS, MUSTELIDEO E QUELONIOS EM TERRITORIO BRASILEIRO, E DA OUTRAS PROVIDENCIAS.",Meio Ambiente e Desenvolvimento Sustentável
195947,DISPÕE SOBRE A DIVULGAÇÃO DOS ESTOQUES REGULADORES E ESTRATEGICOS DE PRODUTOS AGRICOLAS EM PODER DE ORGÃOS PUBLICOS E DETERMINA OUTRAS PROVIDENCIAS.,"Agricultura, Pecuária, Pesca e Extrativismo"
197064,DA NOVA REDAÇÃO AO ARTIGO 392 DA CONSOLIDAÇÃO DAS LEIS DO TRABALHO.,Trabalho e Emprego
