id_API,keywords,temas
13233,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; londrina (pr); paraná,Comunicações
13751,sustação; aplicação; dispositivos; resolução; conselho monetário nacional; autorização; cobrança; correção monetária; capitalização; juros; juro de mora; encargo; adicionais; inadimplência; refinanciamento; dívida; contratação; financiamento; mutuário; anterioridade; quitação; débitos; aplicação; empréstimo; operação financeira; crédito rural,Economia; Estrutura Fundiária
15100,alteração; consolidação das leis do trabalho (clt); obrigatoriedade; empregador; quitação; obrigações; pagamento; indenização; rescisão; contrato de trabalho; trabalhador; vencimento; prazo; aviso prévio; empregado; despedida; penalidade; obrigação; salário integral,Trabalho e Emprego
15115,normas; definição; honorários advocatícios; processo; empregado; fixação; verba; juiz; pagamento; profissional liberal; proibição; transferência; empregador,Direito Civil e Processual Civil; Direito Penal e Processual Penal
15170,obrigatoriedade; reflorestamento; reposição; floresta; empresa; consumo; matéria prima; madeira; proteção; meio ambiente,Meio Ambiente e Desenvolvimento Sustentável
16270,regulamentação; profissão; motorista; transporte coletivo urbano; transporte interurbano; registro; (drt); fixação; piso salarial; jornada de trabalho; revezamento; hora extra; trabalho noturno; percentual; serviço extraordinário _ proibição; prorrogação; horário; trabalho noturno _ obrigatoriedade; empresa; contratação; seguro obrigatório; motorista; cobrador; cobertura; risco de vida; acidente de trânsito; furto; roubo _ dispensa; cumprimento; obrigações; condutor autônomo; ressalva; jornada de trabalho; concessão; aposentadoria especial; tempo de serviço,Trabalho e Emprego
16322,prevenção; controle; zoonoses urbanas; ministério da saúde; coordenação; programa nacional; redução; número; morte; doença transmissível; população; diagnóstico; raiva; controle; animal; vigilância epidemiológica; capacitação; técnico; educação; saúde pública; intercâmbio científico _definição; zoonoses urbanas; doença infecto-contagiosa; doença transmissível; animal; autoridade; saúde; secretaria de saúde; estado (ente federado); distrito federal; território federal; município _obrigatoriedade; proprietário; animal; vacinação; notificação; doença animal; veterinário; laboratório; pessoa física; vítima; agressão _ competência; autoridade; saúde; apreensão; isolamento; observação; morte; animal; via pública; obrigatoriedade; tratamento; vítima; internação; desinfecção; local; autorização; entrada; domicílio; funcionários; exame; tratamento; captura _ prazo; proprietário; reclamação; animal; apreensão; logradouro público; transporte; cadáver _proibição; comercialização; entrega; consumo; carne; animal; doente; permanência; trânsito; logradouro público; mercado; feira livre; praça pública; praia; piscina; clube; estabelecimento comercial; estabelecimento industrial; área de uso comum; edifício; elevador; exceção; local; criação; venda; exposição; competição esportiva; abate; licenciamento; orgãos; saude; via publica; proprietário _ observação; itinerário; trânsito; animal de tração; exibição; exposição; competição esportiva _ definição; competência; secretaria de saúde; estados; municípios; territorios federais; combate; erradicação; zoonoses urbanas; obrigatoriedade; registro; animal; credenciamento; entidade; tratamento; animal _ competência; administração municipal; execução; atividade; coleta; transporte; tratamento; lixo; limpeza; via publica; redução; inseto; animal; prejuízo; saúde pública; meio ambiente _obrigatoriedade; proprietário; responsável; construção civil; prédio; edifício; terreno; medidas zoossanitarias; acumulação; lixo _ aplicação; legislação; vigilância sanitaria; infração; lei federal,Saúde
16652,alteração; consolidação das leis do trabalho (clt); exigencia; empregador; fiscalização; utilização; equipamentos; proteção; trabalhador; (epi); prevenção; acidente do trabalho; epregado; caracterização; responsabilidade penal; empresa; descumprimento; normas,Trabalho e Emprego
17398,criação; programa nacional para atividades de extensão universitária em saúde; amazônia legal; concessão; bolsa de estudo; auxílio; estudante; curso de graduação; curso superior; curso de pós-graduação; profissão; saúde; inclusão; médico; atendimento; população carente,Educação; Saúde
17415,regulamentação; constituição federal; direitos sociais; proibição; dispensa; despedidaa arbitrária; despedida injusta; empregado sindicalizado; candidatura; cargo de direção; dirigente sindical; mandato; eleição sindical; comissão interna de prevenção de acidentes (cipa); mulher; gestante; ressalva; falta grave; apuração; normas; cumprimento; estabilidade provisória; trabalhador,Trabalho e Emprego
