id_API,keywords,temas
14518,ato das disposições constitucionais transitórias; extensão; anistia; subtenente; sub oficial; sargento; garantia; inatividade; posto militar; oficialato; contagem; tempo de serviço; limite de idade,Administração Pública
15137,obrigatoriedade; utilização; critérios; fiscalização; natureza tributária; contribuinte; imposto federal; imposto de renda; pessoa física; pessoa jurídica; agente fiscal de tributos federais; redução; sonegação fiscal; definição; crime; prevaricação,Administração Pública; Finanças Públicas e Orçamento
15361,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; remuneração; ferias proporcionais; tempo de serviço; hipotese; rescisão; contrato de trabalho; ressalva; demissão; justa causa,Trabalho e Emprego
15881,regulamentação; constituição federal; direitos e garantias fundamentais; fixação; requisitos; identificação criminal; pessoas; inexistência; documento; carteira de identidade; carteira profissional; identificação civil; apresentação; rasura; violação; falsificação; duplicidade; documentação; identidade,Direito Civil e Processual Civil
16195,obrigatoriedade; empresa; fornecimento; leite; trabalhador; baixa renda; inclusão; despesa; programa de alimentação do trabalhador; incentivo fiscal; imposto de renda,Saúde; Trabalho e Emprego
16315,alteração; lei das sociedades anônimas; aplicação; índice de atualização monetária; caderneta de poupança; correção monetária; dividendos; ações preferenciais; acionista; empresa; pessoa jurídica,Direito Civil e Processual Civil
16553,fixação; normas; pedido; concordata; mini produtor rural; pequeno produtor rural; médio produtor rural,Estrutura Fundiária
16774,"alteração; código civil; definição; pessoa portadora de deficiência; deficiente mental; doença mental,absolutamente incapaz; interdição; manutenção; curador; benefício previdenciário; bolsa de estudo",Direito Civil e Processual Civil; Direitos Humanos e Minorias
17139,concessão; direitos; estado (ente federado); municipio; distrito federal; participação; resultado; exploração; compensação financeira; royalties; indenização; produção; energia eletrica; usina nuclear; prazo; repasse; distribuição; cotas; (sct); tarifas; departamento nacional de águas e energia elétrica (dnaee) (1968-1996); comissão nacional de energia nuclear (cnen); aplicação; recursos; proteção; meio ambiente,"Energia, Recursos Hídricos e Minerais"
17398,criação; programa nacional para atividades de extensão universitária em saúde; amazônia legal; concessão; bolsa de estudo; auxílio; estudante; curso de graduação; curso superior; curso de pós-graduação; profissão; saúde; inclusão; médico; atendimento; população carente,Educação; Saúde
18545,normas; privatização; empresa pública; sociedade de economia mista; alienação; ações; transferência; capital social; participação acionária; empresa estatal; aprovação; congresso nacional; remessa; projeto; reavaliação; ativo _obrigatoriedade; apreciação; legislativo; programa nacional de desestatização,Administração Pública
19048,regulamentação; dispositivos; índio; constituição federal; critérios; pesquisa de minério; lavra de minério; terras indígenas; competência; união federal; levantamento geológico; recursos minerais; congresso nacional; designação; comissão mista; opinião; comunidade indígena; estudo de impacto ambiental; laudo; antropologia; realização; audiência; participação; índio; ministério público federal; fiscalização; informações; processo; autorização; pesquisa; decreto legislativo; encaminhamento; solicitação; direito de lavra; inexistência; concessão; motivo; danos; meio ambiente; devolução; executivo; garantia de prioridade; requerente; lavra; assinatura; contrato; titular; grupo indígena; direitos; resultado; participação nos lucros; fiscalização; descumprimento; suspensão; atividade; minério,"Direitos Humanos e Minorias; Energia, Recursos Hídricos e Minerais"
19405,obrigatoriedade; colocação; nome comercial; corante; produto químico; aditivo; embalagem; invólucro; produto; destinação; consumo; inclusão; número; (cgc); endereço; fabricante; utilização; bebida; alimentos; exigência; autorização; ministério da saúde,"Indústria, Comércio e Serviços; Saúde"
19419,normas; despesa; caráter sigiloso; exigência; orgão público; entidade; realização; trabalho sigiloso; segurança nacional; segurança; estado; recursos; destinação; dotação orçamentária; responsabilidade; comissão mista; orçamento; congresso nacional; exame; parecer; tribunal de contas da união (tcu); julgamento,Administração Pública
19745,normas; exercício profissional; profissão; oceanógrafo; exigência; curso superior; formação profissional; oceanografia; oceanologia; universidade; município; rio grande (rs); rio grande do sul; curso de graduação; geociências; ciências exatas; aperfeiçoamento; hidrografia; escola naval; comprovação; desempenho funcional; contrato de trabalho; remuneração; fixação; salário profissional; piso salarial; jornada de trabalho; serviço extraordinário; trabalho extraordinário; hora extra; inclusão; liminógrafo; aquicultura,Trabalho e Emprego
20401,alteração; denominação; aeroporto; municipio; londrina (pr); paraná; homenagem póstuma,Homenagens e Datas Comemorativas
20657,alteração; código de processo penal; dispensa; identificação datiloscópica; indiciado; portador; identidade; anexação; autos; ficha de identificação; folha de antecedentes; condenação,Direito Penal e Processual Penal
20755,alteração; lei federal; definição; area; jurisdição; junta de conciliação e julgamento (jcj); justiça do trabalho; primeira região; rio de janeiro (estado); segunda região; são paulo (estado); terceira região; minas gerais; quarta região; rio grande do sul; quinta região; bahia; nona região; paraná; decima região; distrito federal; tocantins; decima primeira região; amazonas; roraima; decima segunda região; santa catarina; decima terceira região; paraíba; decima quarta região; rondonia; acre; decima quinta região; sede; municipio; campinas (sp); são paulo (estado); decima sexta região; maranhão; decima setima região; espírito santo; decima oitava região; goiás; decima nona região; alagoas; vigesima região; sergipe; vigesima primeiro região; rio grande do norte; vigesima segunda região; piauí; vigesima terceira região; mato grosso; vigesima quarta região; mato grosso do sul,Administração Pública; Trabalho e Emprego
20836,alteração; lei anti-racismo; inclusão; sexo; origem; nacionalidade; idade; estado civil; discriminação de gênero; pena de reclusão; impedimento; apresentação; dificuldade; aquisição; venda; locação; imóvel residencial; imóvel comercial; recusa; atendimento; hospital; maternidade; pronto socorro; agravação penal; lesão corporal grave; morte _definição; crime inafiançáel; crime imprescritível; pena; discriminação racial; cor _alteração; código penal; aumento; pena; crime; discriminação racial; promessa; pagamento; recompensa; penalidade; prazo em dobro,Direito Penal e Processual Penal; Direitos Humanos e Minorias
20840,redução; jornada de trabalho; horário de trabalho; pais; responsável; menor; criança; adolescente; pessoa portadora de deficiência; deficiente físico; deficiente mental; exigência; apresentação; parecer; laudo técnico; laudo médico; fixação; prazo; afastamento; trabalho; expedição; médico; atividade profissional; instituição hospitalar; hospital; manutenção; poder público; comprovante; inexistência; possibilidade; renda; pagamento; pessoal; assistência médica; filho; decisão; pai; mãe; assistência familiar; paciente; proibição; cumulatividade; possibilidade; empregador; atestado médico; solicitação; renovação; prazo determinado; atendimento; família,Direitos Humanos e Minorias; Trabalho e Emprego
20843,criação; lei orgânica nacional das polícias civis; estado (ente federado); distrito federal; território federal; direção; delegado de policia; competência; função; polícia judiciária; apuração; infração penal; exceção; infração penal militar; preservação; ordem pública; segurança pública; perícia; processo cautelar; cumprimento; mandado de prisão; diligência; informação; instrução processual; identificação criminal; identificação civil; organização; serviço; registro; cadastro; controle; fiscalização; arma; munição; explosivos; expedição; licença; aquisição; porte de arma; garantia; autonomia administrativa; gestão; natureza financeira; definição; símbolo; hino; bandeira; brasão; distintivo _ composição; estruturação; organização administrativa; polícia civil; chefia; conselho superior; corregedoria geral; academia; delegado de polícia; departamento; prisão; delegacia de polícia; orgãos; criminalística; identificação; instituto médico legal (iml); fixação; competência; membros; possibilidade; criação; serviço; complementação; atividade policial; apoio administrativo; admissão; servidor _normas; carreira; policia civil; delegado de policia; perito criminal; perito; dentista; medico legista; agente de policia; investigador; escrivão de policia; papiloscopista policial; agente; prisão; classe; efetivos militares; vencimentos; função privativa; cargo de carreira; ingresso; concurso publico; academia; requisitos; inscrição; candidato; direitos; bolsa de estudos; possibilidade; servidor; funcionario publico; união; estado (ente federado); distrito federal; municipio; matricula; curso de formação; opção; recebimento; remuneração; cargo efetivo; prazo; estagio probatorio _regulamentação; processo; promoção; remoção; autoridade; policial civil; normas; aposentadoria; proventos; pensões; aposentadoria voluntaria; promoção automatica; classe imediatamente superior _garantia; direitos; vantagens; deveres; policia civil; proibição; pena disciplinar; perda; cargo publico; afastamento; extinção da punibilidade; prescrição; natureza administrativa; sindicancia; prerrogativa de função; recolhimento; prisão especial; garantia de prioridade; serviço de transporte; comunicações; liberdade; acesso; carteira de identidade funcional; recebimento; adicional de insalubridade; adicional de periculosidade; adicional de atividade penosa; licença _fixação; quadro efetivo; policia civil; observação; indice; crime; violencia; população; densidade; crescimento demografico _criação; dia; comemoração; policia civil _autorização; policia civil; aquisição; equipamentos; arma; fogo; fabricante; industria; atividade policial; definição; classe especial; cargo publico; classe final; carreira _ criação; curso superior; policia civil; manutenção; academia; fixação; curriculo; avaliação; corpo docente; organização; departamento; prisão; direção; funcionarios; setor; fixação; competencia; segurança; vigilancia; disciplina; custodia; preso _fixação; percentual; receita tributaria; união; estado (ente federado); territorio federal; distrito federal; ; aplicação; segurança publica,Defesa e Segurança
20953,critérios; exigência; prefeitura; publicidade; valor; recebimento; repasse; recursos públicos; união federal; estados; obrigatoriedade; publicação; demonstrativo; fixação; edifício; prefeitura municipal; previsão; proibição; liberação; verba; descumprimento; responsabilidade penal; responsabilidade civil; prefeito; infrator,Administração Pública
20978,regulamentação; constituição federal; alteração; estatuto do estrangeiro; normas; definição; situação jurídica; estrangeiro; imigração; exigência; prazo; residência; imigrante; idoneidade; requerimento; nacionalidade brasileira; comprovação; condenação judicial; dispensa; atestado; saúde; penalidade; falsidade ideológica; declaração; nulidade; naturalização; processo administrativo; ministério da justiça; direitos; defesa _redução; prazo; residência; estrangeiro; origem; país; língua portuguesa; atestado; idoneidade,Administração Pública
20983,regulamentação; constituição federal; extensão; garantia; estabilidade; dirigente sindical; representante; empregado; trabalhador; eleição; coordenação; sindicato; perda; falta grave; empresa; fornecimento; requisitos; realização; campanha; autorização; acesso; comissão sindical; fixação; duração; mandato,Trabalho e Emprego
21027,autorização; adição; água; elaboração; suco natural; exigência; embalagem; anotação; informação; percentual; colocação; nome; facultatividade; denominação; conhaque; obrigatoriedade; especificação; componente,"Indústria, Comércio e Serviços"
21146,alteração; lei do fgts; autorização; trabalhador; movimentação; saque; conta vinculada do fgts; pagamento; mensalidade; plano de saúde; dependente; titular,Trabalho e Emprego
21212,competência; conselho de fiscalização profissional; conselho federal; conselho regional; contabilidade; exigência; escolha; eleição; membros; conselheiro; presidente; fiscalização; profissão; contador; técnico em contabilidade; estagiário; estudante; curso superior; ciências contábeis; prerrogativa; atividade profissional; anuidade; infração; penalidade; criação; dia; contabilista _transformação; curso superior; téecnico em contabilidade; técnico; escrituração; contabilidade,Trabalho e Emprego
21263,alteração; consolidação das leis do trabalho (clt); objetivo; agilização; processo trabalhista; definição; preferencia; credito privilegiado; credito trabalhista; falencia; empresa obrigatoriedade; empregado; empregador; sindicato; representação; advogado; reclamação trabalhista; justiça do trabalho; inclusão; verba; honorarios aumento; prazo; reclamado; execeção; juizo; vista; autos; proferimento; decisão; juiz presidente cabimento; onus; prova; motivo; rescisão; contrato de trabalho; empregador; jornada de trabalho; empregado normas; arrolamento; notificação; intimação; testemunha dispensa; autenticação; documento; copia; impugnação; onus; comprovação; irregularidade normas; reclamação trabalhista; justiça do trabalho; requerimento; prova pericial; indicação; perito; citação; reclamado; petição inicial; prazo; contestação; conciliação; hipotese; ausencia; partes; confissão judicial; audiencia de conciliação e julgamento; notificação; calculo; liquidação; apuração; valor; embargos a execução; deposito; penhora; bens; quitação; divida; agravo de instrumento; correção monetaria; juros; interposição; recurso judicial; competencia; juiz; (jcj); tribunal de justiça; apreciação; admissibilidade dispensa; parecer; ministerio publico do trabalho; dissidio individual normas; correção monetaria; credito trabalhista; liquidação; concordata; falencia; empregador,Trabalho e Emprego
21295,obrigatoriedade; assembléia geral; eleição; diretor; conselheiro; representação; servidor; diretoria; conselho fiscal; empresa pública; sociedade de economia mista,Administração Pública
21637,criação; grupo parlamentar; país; brasil; país estrangeiro; venezuela; guiana,Relações Internacionais e Comércio Exterior
23449,criação; estação ecológica da ilha do medo; bahia de todos os santos; município; itaparica; (ba); plano de manejo,Meio Ambiente e Desenvolvimento Sustentável
24303,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são mateus do sul (pr); paraná,Comunicações
25733,alteração; consolidação das leis do trabalho (clt); fixação; normas; jornada de trabalho; trabalhador; atividade; trabalhador externo; incompatibilidade; horario de trabalho; padrão; anotação; carteira de trabalho e previdencia social; gerente; cargo de direção; equiparação; diretor; chefe,Trabalho e Emprego
38133,alteração; codigo florestal definição; objetivo; conservação; natureza; ecologia; criação; sistema nacional; unidade; preservação; diversidade; especie; ecossistema; incentivo fiscal; utilização; recursos naturais; flora; fauna; desenvolvimento regional; proteção; bens paisagisticos; patrimonio arqueologico; recursos hidricos; pesquisa cientifica; favorecimento; educação; meio ambiente; abrangencia; reserva biologica; estação ecologica; parque nacional; parque florestal; monumento nacional; area de proteção ambiental; floresta nacional; reserva extrativista; fauna silvestre; competencia; conselho nacional do meio ambiente (conama); instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; implantação; politica do meio ambiente proibição; extração; madeira; reserva extrativista isenção; imposto territorial rural; propriedade particular; area; reserva; recursos ambientais fixação; penalidade; ações; omissão; pessoa fisica; pessoa juridica; danos; flora; fauna; ecologia; multa; apreensão; embargos; atividade; cancelamento; isenção fiscal competencia; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama) ; autorização; captura; especie; animal; extinção; destinação; programa; criação; cativeiro; formação; coleção; pesquisa cientifica inclusão; area de proteção ambiental; mapa geografico autorização; proprietario; gravame; area; floresta; nteresse publico; averbação; registro de imoveis,Meio Ambiente e Desenvolvimento Sustentável
160977,sugestão; poder executivo; ministério da educação e do desporto (1992-1998); criação; instalação; escola agrotecnica federal; municipio; bodoco (pe); pernambuco; objetivo; formação profissional; agricultura; pecuaria; ensino medio,Educação
161387,sugestão; poder executivo; presidencia da republica; oportunidade; duplicidade; rodovia; estado (ente federado); santa catarina,"Viação, Transporte e Mobilidade"
163991,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; guaira (pr); paraná,Comunicações
164121,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; carazinho (rs); rio grande do sul,Comunicações
164386,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; salto (sp); são paulo (estado),Comunicações
164400,solicitação; apreciação; congresso nacional; concessão; radiodifusão; radiodifusão educativa; emissora; radio; prefeitura municipal; municipio; campinas (sp); são paulo (estado),Comunicações
164454,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; televisão; municipio; porto alegre (rs); rio grande do sul,Comunicações
164689,solicitação; apreciação; congresso nacional; texto; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; olimpia (sp); são paulo (estado),Comunicações
164741,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; miguelopolis (sp); são paulo (estado),Comunicações
164773,solicitação; apreciação; congresso nacional; renovação; concessão; radiodifusão; emissora; radio; municipio; são sepe (rs); rio grande do sul,Comunicações
164794,solicitação; apreciação; congresso nacional; ato; concessão; serviço; radiodifusão; emissora; televisão; municipio; guarapuava (pr); paraná,Comunicações
166962,"normas; tribunal superior eleitoral (tse),tribunal regional eleitoral (tre); realização; plebiscito; municipio; alta floresta (mt); apiacas (mt); aripuanã (mt); brasnorte (mt); castanheira (mt); claudio colider (mt); guarantã do norte (mt); itauba (mt); juara (mt); juina (mt); juruena (mt); lucas do rio verde (mt); marcelandia (mt); matupa (mt); nova canaã do norte (mt); novo horizonte do norte (mt); paranaiba (mt); peixoto de azevedo (mt); portos dos gauchos (mt); são jose do rio claro (mt); sinop (mt); sorriso (mt); tapurah (mt); terra nova do norte (mt); vera (mt); criação; estado; tapajos; desmembramento; mato grosso","Política, Partidos e Eleições"
168824,aprovação; ato; concessão; serviço; radiodifusão; emissora; radio; municipio; colorado (pr); paraná,Comunicações
168890,normas; autorização; tribunal regional eleitoral (tre); realização; plebiscito; municipio; alambari (sp); angatuba (sp); apiai (sp); barão de antonina (sp); barra do chapeu (sp); barra do turvo (sp); bom sucesso do itarare (sp); buri (sp); cananeia (sp); capão bonito (sp); coronel macedo (sp); cajati (sp); campina do monte alegre (sp); eldorado (sp); fartura (sp); guapiara (sp); guarei (sp); iguape (sp); iporanga (sp); itaoca (sp); itapirapuã (sp); paulista (sp); itabera (sp); itai (sp); itapetininga (sp); itapeva (sp); itariri (sp); itarar (sp)e; itaporanga (sp); ilha comprida (sp); jacupiranga (sp); juquia (sp); miracatu (sp); nova campina (sp); paranapanema (sp); pariquera açu (sp); pedro de toledo (sp); paruibe (sp); pilar do sul (sp); piraju (sp); registro (sp); ribeirão grande (sp); ribeirão branco (sp); ribeira (sp); riversul (sp); são miguel arcanjo (sp); sarapui (sp); sarutaia (sp); sete barras (sp); taguai (sp); tapirai (sp); taquarituba (sp); taquarivai (sp); tejupa (sp); timburi (sp); são paulo (estado); criação; estado; desmembramento; competencia; tribunal superior eleitoral (tse); expedição; instrução normativa; organização; apuração; fiscalização; assembleia legislativa; audiencia; membros; notificação; resultado; congresso nacional,"Política, Partidos e Eleições"
168899,aprovação; ato; renovação; concessão; serviço; radiodifusão; emissora; radio; municipio; alegrete (rs); rio grande do sul,Comunicações
169283,alteração; constituição federal; obrigatoriedade; união; financiamento; custeio; sistema de ensino; educação; distrito federal,Educação
169751,solicitação; comissão permanente; seguridade social; requerimento; tribunal de contas da união (tcu); auditoria; destinação; recursos; previdencia social; desvio; aplicação; dotação orçamentaria,Administração Pública; Previdência e Assistência Social
169824,"solicitação; comissão de economia; industria; comercio; requerimento; tribunal de contas da união (tcu); realização; inspeção extraordinaria,empresa brasileira de aeronáutica (embraer); objetivo; apuração; responsabilidade; operação financeira; conversão; debentures; ações preferenciais",Administração Pública
169896,"determinação; investigação; ato; comissão diretora; programa nacional de desestatização; leilão; privatização; companhia siderúrgica paulista (cosipa); negociação; controle acionario; industria siderurgica; posterioridade; desestatização; venda; ações; adquirente; concessão; financiamento; banco nacional de desenvolvimento econômico e social (bndes),",Administração Pública
169915,solicitação; comissão de trabalho; administração; serviço publico; requerimento; tribunal de contas da união (tcu); realização; auditoria; natureza contabil; patrimonio; natureza orçamentaria; auditoria financeira; contrato; camara dos deputados; senado; empresa de prestação de serviço; area; limpeza; segurança; alimentação; vale alimentação; vale refeição; informatica,Administração Pública; Processo Legislativo e Atuação Parlamentar
170214,criação; bolsa de mercadorias; minerio; subordinação; ministério da economia; fazenda e planejamento (1990-1992); direção; instrução normativa; fiscalização; comissões; produto mineral; competencia; departamento nacional de produção mineral (dnpm) (1994-2017); assistencia tecnica; fixação; quantidade; corretor; provimento; cargos; nomeação; presidente da republica; designação; comissão tecnica; membros; prazo; elaboração; estatuto; regimento interno; tabela; emolumento; corretagem,"Energia, Recursos Hídricos e Minerais"
172786,obrigatoriedade; construção; barragem; rio; região nordeste; poligono das secas; local; ponte; rodovia; competencia; departamento nacional de estradas de rodagem (dener); ministério da inra-estrutura (1990-1992),"Viação, Transporte e Mobilidade"
178977,isenção; imposto sobre produtos industrializados (ipi); prefeitura municipal; aquisição; ambulancia; onibus; maquina; abertura; rodovia; trator; motoniveladora; caminhão; vinculação; população; municipios alteração; lei federal; prorrogação; prazo; vigencia; isenção; imposto sobre produtos industrializados (ipi); aquisição; veiculo automotor; taxi; destinação; pessoa portadora de deficiencia; transporte escolar; benefício fiscal; tributação,Direitos Humanos e Minorias; Finanças Públicas e Orçamento
180787,criação; fundo de desenvolvimento; pesca; vinculação; instituto brasileiro do meio ambiente e dos recursos naturais renováveis (ibama); destinação; financiamento; embarcação pesqueira; pescado; região; litoral; implantação; infra estrutura; setor pesqueiro; frigorifico; oficina; reparação; barco; creditos; centro comunitario; colonia de pescadores; objetivo; aumento; produtividade; fonte; recursos; percentagem; valor; produção; oleo; xisto; gas; plataforma continental; receita; operação financeira; contribuição; governo; auxilio financeiro; subvenção; doação; emprestimo; dotação orçamentaria; recolhimento; banco do brasil alteração; lei federal; monopolio; petroleo; inclusão; destinação; recursos; fundo de desenvolvimento; pesca,"Agricultura, Pecuária, Pesca e Extrativismo; Meio Ambiente e Desenvolvimento Sustentável"
181036,alteração; consolidação das leis do trabalho (clt); determinação; ressarcimento; indenização; reclamante; reclamação trabalhista; junta de conciliação e julgamento (jcj); justiça do trabalho; despesa; locomoção; transporte; trabalhador; testemunha; comparecimento; audiencia,Trabalho e Emprego
181462,garantia; empregado; parente; empresa publica; inclusão; programa nacional de desestatização; aquisição; ações; empresa estatal; privatização; parcelamento; pagamento; utilização; recursos; pis-pasep; saldo; conta vinculada do fgts; transferencia; titularidade; deposito; cruzado novo; prazo; indisponibilidade autorização; entidade; previdencia privada; empresa; desestatização; aquisição; ações; certificado; privatização aplicação; recursos; venda; ações; empresa estatal; estados; local; sede,Administração Pública
181778,inclusão; representante; ministério da justiça (1967-2016); conselho nacional; ciencia e tecnologia; aumento; numero; representação; instituição cientifica; empresario; pesquisa tecnologica; reestruturação; secretaria da ciencia e tecnologia,"Ciência, Tecnologia e Inovação; Indústria, Comércio e Serviços"
183017,regulamentação; dispositivos; previdencia social; constituição federal; definição; lei organica da previdencia social; plano de beneficios; beneficiario; segurado obrigatorio; empregado; empresario; empregado domestico; trabalhador autonomo; ministro; sacerdote; grupo religioso; irma de caridade; trabalhador avulso; safreiro; trabalhador rural; produtor rural; garimpeiro; pescador; segurado facultativo; produtor; parceiro; meeiro; arrendatario; membros; familia; regime de subsistencia; desempregado; dependente; conjuge; companheira; companheiro; homem; mulher; filho menor; filho invalido; paes; irmão; enteado; menor; criança carente; tutela; designação; pessoas; invalidez; velho; normas; inscrição definição; prestações; beneficio previdenciario; aposentadoria por invalidez; aposentadoria por velhice; aposentadoria por tempo de serviço; aposentadoria especial; auxilio doença; salario familia; salario maternidade; pensão previdenciaria; auxilio reclusão; peculio; abono serviço social; reabilitação profissional; auxilio acidente; acidente do trabalho; periodo; carencia; prescrição; prazo; contribuição previdenciaria; calculo; valor; salario beneficio; salario de contribuição; vinculação; salario minimo; data; reajustamento; índice nacional de preços ao consumidor (inpc); fundação instituto brasileiro de geografia e estatística (ibge); manutenção; poder aquisitivo normas; contagem reciproca; tempo de serviço; atividade privada; serviço publico; atividade rural; previdencia social urbana; compensação financeira; institutos de previdencia proibição; criação; aumento; valor; beneficio previdenciario; omissão; indicação; fonte; custeio restrição; penhora; arresto; sequestro; onus; beneficio previdenciario; ressalva; ação de alimentos normas; pagamento; beneficio previdenciario; segurado; procurador; analfabeto; tutor; curador; herdeiro; menor; dependente competencia; empresa; sindicato; convenio; previdencia social; requerimento; beneficio; associado; exame medico; interessado; pagamento; beneficio previdenciario; reembolso; despesa proibição; acumulação; aposentadoria; auxilio doença autorização; desconto; beneficio previdenciario; contribuição previdenciaria; imposto de renda; prestação de alimentos normas; pagamento; beneficio; acidente do trabalho; doença profissional; acidente em serviço; contaminação; ofensa; agressão; sabotagem; terrorismo; imprudencia; impericia; negligencia; inundação; incendio; notificação; empresa obrigatoriedade; previdencia social; fornecimento; acidentado; protese ortopedica fixação; percentagem; contribuição; fundação jorge duprat figueiredo de segurança e medicina do trabalho (fundacentro); financiamento; prestações; acidente do trabalho definição; rito sumarissimo; valor; causa judicial; isenção; custas extinção; programa; previdencia social; estudante; programa de assistência ao trabalhador rural (prorural); abono de permanencia em serviço; renda vitalicia; velho; invalido; auxilio funeral incorporação; abono; previdencia social; beneficio previdenciario fixação; valor; multa; infração; legislação previdenciaria competencia; conselho de recursos do trabalho e do seguro social; decisão; recurso judicial aumento; percentagem; valor; aposentadoria por invalidez; hipotese; segurado; necessidade; assistencia criação; conselho nacional; previdencia social; definição; competencia; composição; representação; governo; trabalhador; aposentado; empresario; empregador; indicação; sindicato; central sindical; confederação sindical dispensa; carencia; concessão; auxilio doença; aposentadoria por invalidez; acidente do trabalho; doença especificada em lei; tuberculose; hanseniase; alienação mental; neoplasia maligna; cegueira; paralisia; cardiopatia grave; sindrome de parkison; espondilose; aids; contaminação; radioatividade,Direitos Humanos e Minorias; Previdência e Assistência Social; Trabalho e Emprego
183786,alteração; consolidação das leis do trabalho (clt); concessão; direitos; trabalhador; cargo de direção; dirigente sindical; sindicato; representante; titular; comissão interna de prevenção de acidente (cipa); estabilidade provisoria; tratamento especial; reclamação trabalhista; prazo; prioridade; audiencia de conciliação; justiça do trabalho; hipotese; dispensa; despedida injusta; demissão; falta de justa causa; ausencia; instauração; inquerito; apuração; falta grave,Trabalho e Emprego
189389,alteração; consolidação das leis do trabalho (clt); direitos sociais; trabalhador normas; negociação coletiva de trabalho; empregado; empregador; fixação; condições de trabalho; salario; politica salarial; participação; entidades sindicais; convenção; acordo coletivo de trabalho; central sindical; contrato coletivo de trabalho; recurso judicial; mediação; arbitragem; laudo arbitral; petição; instauração; dissidio coletivo; justiça do trabalho; substituição processual; sindicato; hipotese; descumprimento; apresentação; reclamação trabalhista; infração; multa; destinação; fundo de amparo ao trabalhador (fat); cobrança; ministerio publico do trabalho,Trabalho e Emprego
189852,normas; controle; departamento de polícia federal (dpf); ministério da justiça (1967-2016); sistema nacional de vigilância sanitária (snvs); ministério da saúde; produção; comercialização; propriedade; substancia; utilização; preparo; fabricação; entorpecente; toxico; obrigatoriedade; empresa; manutenção; cadastro; fornecimento; informação; estoque; venda; consumo; distribuição; droga; nota fiscal; compra e venda; importação; exportação; competencia; policia federal; auditoria limitação; quantidade; substancia; preparo; droga; fornecimento; pessoa fisica; pessoa juridica; descumprimento; crime; pena de reclusão,Defesa e Segurança
190238,autorização; executivo; criação; area de livre comercio; zona franca; faixa de fronteira; municipios; poligono das secas; isenção; imposto sobre produtos industrializados (ipi); imposto de importação; importação; exportação; beneficiamento; pescado; peixe; pecuaria; agropecuaria; psicultura; turismo; recursos minerais; materia prima; agricultura; recursos florestais; proibição; beneficio fiscal; arma; munição; automovel; motocicleta; benefício fiscal; tributação,"Agricultura, Pecuária, Pesca e Extrativismo; Finanças Públicas e Orçamento"
194478,exigencia; apreciação; congresso nacional; aprovação; lei federal; declaração; utilidade publica; instituição beneficente; comprovação; obra filantropica; ministério da justiça (1967-2016),Direitos Humanos e Minorias
